28	24	4	149	25
10	0	255	28	28	24	4	149	26
140	35	255	34	100	9	147	70
140	35	255	34	100	9	147	67
140	35	255	34	99	9	147	73
140	35	255	34	99	9	147	70
140	36	255	34	100	9	147	62
140	36	255	34	100	9	147	70
140	36	255	34	99	9	147	71
140	36	255	34	99	9	147	71
140	36	255	34	100	9	147	75
140	36	255	34	99	9	147	72
140	36	255	34	99	9	147	74
140	37	255	34	99	9	147	73
140	37	255	34	99	9	147	74
140	36	255	34	100	9	147	71
140	36	255	34	100	9	147	76
140	35	255	34	99	9	147	75
140	35	255	34	99	9	147	77
140	36	255	34	99	9	147	79
140	36	255	34	99	9	147	77
140	35	255	34	100	9	147	84
140	35	255	34	100	9	147	76
140	35	255	34	100	9	147	78
140	35	255	34	99	9	147	79
140	35	255	34	99	9	147	77
140	36	255	34	100	9	147	75
140	36	255	34	100	9	147	80
140	35	255	34	99	9	147	76
140	35	255	34	99	9	147	76
140	36	255	34	100	9	147	76
140	36	255	34	100	9	147	74
140	35	255	34	99	9	147	74
140	35	255	34	99	9	147	72
140	36	255	34	100	9	147	75
140	36	255	34	100	9	147	70
140	36	255	34	100	9	147	73
140	35	255	34	99	9	147	75
140	35	255	34	99	9	147	74
140	35	255	34	100	9	147	75
140	35	255	34	100	9	147	74
140	36	255	34	99	9	147	78
140	36	255	34	99	9	147	78
140	36	255	34	100	9	147	76
140	36	255	34	100	9	147	78
140	37	255	34	99	9	147	77
140	37	255	34	99	9	147	78
140	37	255	34	100	9	147	78
140	36	255	34	100	9	147	79
140	36	255	34	100	9	147	74
140	35	255	35	99	9	147	80
140	35	255	35	99	9	147	76
140	36	255	35	100	9	147	77
140	36	255	35	100	9	147	79
140	36	255	35	99	9	147	87
140	36	255	35	99	9	147	80
140	36	255	35	99	9	147	75
140	36	255	35	99	9	147	75
140	35	255	35	100	9	147	75
140	36	255	35	99	9	147	74
140	36	255	35	99	9	147	74
140	36	255	35	100	9	147	64
140	36	255	35	100	9	147	73
140	35	255	35	100	9	147	72
140	35	255	35	100	9	147	77
140	34	255	35	99	9	147	80
140	34	255	35	99	9	147	77
140	35	255	35	100	9	147	76
140	35	255	35	100	9	147	76
140	34	255	35	99	9	147	77
140	34	255	35	99	9	147	80
140	35	255	35	100	9	147	88
140	36	255	35	99	9	147	76
140	36	255	35	99	9	147	77
140	36	255	35	100	9	147	75
140	36	255	35	100	9	147	70
140	35	255	35	99	9	147	78
140	35	255	35	99	9	147	77
140	34	255	35	100	9	147	76
140	34	255	35	100	9	147	77
140	35	255	35	99	9	147	79
140	35	255	35	99	9	147	75
140	36	255	35	99	9	147	76
140	35	255	35	100	9	147	75
140	35	255	35	100	9	147	79
140	36	255	35	100	9	147	76
140	36	255	35	100	9	147	72
140	35	255	35	99	9	147	79
140	35	255	35	99	9	147	73
140	34	255	35	99	9	147	76
140	34	255	35	99	9	147	77
140	35	255	35	100	9	147	77
140	35	255	35	100	9	147	78
140	36	255	35	99	9	147	90
140	36	255	35	99	9	147	77
140	36	255	35	99	9	147	77
140	35	255	35	100	9	147	76
140	35	255	35	100	9	147	78
140	35	255	35	99	9	147	78
140	35	255	35	99	9	147	79
140	34	255	35	100	9	147	78
140	34	255	35	100	9	147	77
140	35	255	35	99	9	147	76
140	35	255	35	99	9	147	78
140	36	255	35	99	9	147	80
140	36	255	35	99	9	147	81
140	37	255	35	99	9	147	88
150	6	255	34	41	9	149	30
150	6	255	34	41	9	149	32
150	6	255	34	41	9	149	27
150	7	255	34	104	9	149	26
150	7	255	34	104	9	149	8
150	7	255	34	104	9	149	33
150	8	255	34	86	9	149	37
150	9	255	34	94	9	149	23
150	9	255	34	94	9	149	31
150	10	255	34	102	9	149	27
150	10	255	34	102	9	149	27
150	15	255	34	104	9	149	27
150	15	255	34	104	9	149	29
150	19	255	34	105	9	149	28
150	19	255	34	105	9	149	30
150	22	255	34	105	9	148	28
150	22	255	34	105	9	148	26
150	24	255	34	105	9	148	28
150	26	255	34	105	9	148	36
150	26	255	34	105	9	148	28
150	28	255	34	105	9	148	31
150	28	255	34	105	9	148	32
150	30	255	34	105	9	148	31
150	30	255	34	105	9	148	39
150	32	255	34	105	9	148	32
150	32	255	34	105	9	148	24
150	33	255	34	105	9	148	31
150	34	255	34	105	9	148	33
150	34	255	34	105	9	147	33
150	35	255	34	105	9	147	32
150	35	255	34	105	9	147	32
150	36	255	34	105	9	147	33
150	36	255	34	105	9	147	30
150	37	255	34	105	9	147	32
150	37	255	34	105	9	147	33
150	38	255	34	105	9	147	33
150	38	255	34	105	9	147	32
150	39	255	34	105	9	147	35
150	38	255	34	105	9	147	37
150	38	255	34	105	9	147	37
150	39	255	34	105	9	147	42
150	39	255	34	105	9	147	36
150	39	255	34	105	9	147	28
150	39	255	34	105	9	147	57
150	40	255	34	105	9	147	41
150	40	255	34	105	9	147	41
150	39	255	34	105	9	147	43
150	40	255	34	105	9	147	64
150	40	255	34	105	9	147	43
150	40	255	34	105	9	147	43
150	40	255	34	105	9	147	46
150	39	255	34	105	9	147	46
150	39	255	34	105	9	147	47
150	40	255	34	105	9	147	47
150	40	255	34	105	9	147	45
150	39	255	34	105	9	147	63
150	38	255	34	105	9	147	52
150	38	255	34	105	9	147	51
150	39	255	34	105	9	147	52
150	39	255	34	105	9	147	53
150	40	255	34	105	9	147	57
150	40	255	34	105	9	147	55
150	39	255	34	105	9	147	57
150	39	255	34	105	9	147	58
150	38	255	34	105	9	147	52
150	39	255	34	105	9	147	59
150	39	255	34	105	9	147	62
150	40	255	34	105	9	147	61
150	40	255	34	105	9	147	61
150	40	255	35	105	9	147	63
150	40	255	35	105	9	147	62
150	41	255	35	105	9	147	64
150	41	255	35	105	9	147	74
150	40	255	35	105	9	147	65
150	40	255	35	105	9	147	65
150	40	255	35	105	9	147	65
150	40	255	35	105	9	147	65
150	40	255	35	105	9	147	64
150	39	255	35	105	9	147	64
150	39	255	35	105	9	147	39
150	40	255	35	105	9	147	61
150	40	255	35	105	9	147	62
150	41	255	35	105	9	147	63
150	41	255	35	105	9	147	62
150	42	255	35	105	9	147	49
150	41	255	35	105	9	147	63
150	41	255	35	105	9	147	63
150	40	255	35	105	9	147	62
150	40	255	35	105	9	147	64
150	39	255	35	105	9	147	64
150	39	255	35	105	9	147	75
150	40	255	35	105	9	147	64
150	40	255	35	105	9	147	66
150	39	255	35	105	9	147	71
150	39	255	35	105	9	147	69
150	39	255	35	105	9	147	67
150	40	255	35	105	9	147	66
150	40	255	35	105	9	147	68
150	39	255	35	105	9	147	67
150	39	255	35	105	9	147	65
150	39	255	35	105	9	147	66
150	39	255	35	105	9	147	67
150	39	255	35	105	9	147	76
150	39	255	35	105	9	147	64
150	40	255	35	105	9	147	64
150	39	255	35	105	9	147	66
150	39	255	35	105	9	147	66
150	40	255	35	105	9	147	65
150	40	255	35	105	9	147	63
150	41	255	35	105	9	147	62
150	41	255	35	105	9	147	61
150	40	255	35	105	9	147	61
150	40	255	35	105	9	147	66
150	39	255	35	105	9	147	61
150	40	255	35	105	9	147	58
150	40	255	35	105	9	147	63
150	39	255	35	105	9	147	60
150	39	255	35	105	9	147	48
150	40	255	35	105	9	147	65
150	40	255	35	105	9	147	62
150	39	255	35	105	9	147	67
150	39	255	35	105	9	147	63
150	40	255	35	105	9	147	68
150	39	255	35	105	9	147	67
150	39	255	35	105	9	147	69
150	39	255	35	105	9	147	68
150	39	255	35	105	9	147	69
150	40	255	35	105	9	147	70
150	40	255	35	105	9	147	66
150	40	255	35	105	9	147	67
150	40	255	35	105	9	147	60
150	40	255	35	105	9	147	85
150	40	255	35	105	9	147	70
150	40	255	35	105	9	147	68
150	40	255	35	105	9	147	69
150	40	255	35	105	9	147	71
150	41	255	35	105	9	147	70
150	41	255	35	105	9	147	72
150	40	255	35	105	9	147	74
150	40	255	35	105	9	147	79
150	39	255	35	105	9	147	77
150	39	255	35	105	9	147	80
150	39	255	35	105	9	147	78
150	40	255	35	105	9	147	80
150	40	255	35	105	9	147	81
150	41	255	35	105	10	147	82
150	41	255	35	105	10	147	84
150	40	255	35	105	10	147	84
150	40	255	35	105	10	147	86
150	41	255	35	105	10	147	83
150	41	255	35	105	10	147	85
150	41	255	35	105	10	147	86
150	40	255	35	105	10	147	86
150	40	255	35	105	10	147	85
150	40	255	35	105	10	147	86
150	40	255	35	105	10	147	85
150	40	255	35	105	10	147	89
150	39	255	35	105	10	147	88
150	39	255	35	105	10	147	85
150	40	255	35	105	10	147	85
150	40	255	35	105	10	147	86
150	41	255	35	105	10	147	85
150	41	255	35	105	10	147	85
150	41	255	35	105	10	147	86
150	40	255	35	105	10	147	84
150	40	255	35	105	10	147	88
150	40	255	35	105	10	147	84
150	40	255	35	105	10	147	90
150	40	255	35	105	10	147	89
150	40	255	35	105	10	147	85
150	39	255	35	105	10	147	90
150	40	255	35	105	10	147	91
150	40	255	35	105	10	147	90
150	39	255	35	105	10	147	86
150	39	255	35	105	10	147	91
150	40	255	35	105	10	147	89
150	40	255	35	105	10	147	81
150	40	255	35	105	10	147	88
150	39	255	35	105	10	147	86
150	39	255	35	105	10	147	87
150	40	255	35	105	10	147	88
150	40	255	35	105	10	147	87
150	41	255	35	105	10	147	90
150	41	255	35	105	10	147	83
150	42	255	35	105	10	147	86
150	41	255	35	105	10	147	71
150	41	255	35	105	10	147	87
150	40	255	35	105	10	147	87
150	40	255	35	105	10	147	93
150	41	255	35	105	10	147	88
150	41	255	35	105	10	147	88
150	40	255	35	105	10	147	90
150	39	255	35	105	10	147	92
150	39	255	35	105	10	147	90
150	40	255	35	105	10	147	91
150	40	255	35	105	10	147	90
150	41	255	35	105	10	147	88
150	41	255	35	105	10	147	93
150	40	255	35	105	10	147	89
150	41	255	35	105	10	147	91
150	41	255	35	105	10	147	90
150	41	255	35	105	10	147	92
150	41	255	35	105	10	147	88
150	40	255	35	105	10	147	89
150	40	255	35	105	10	147	88
150	41	255	35	105	10	147	88
150	40	255	35	105	10	147	88
150	40	255	35	105	10	147	82
150	39	255	35	105	10	147	86
150	39	255	35	105	10	147	87
150	40	255	35	105	10	147	87
150	40	255	35	105	10	147	88
150	40	255	35	105	10	147	89
150	41	255	35	105	10	147	88
150	41	255	35	105	10	147	88
150	40	255	35	105	10	147	90
150	40	255	35	105	10	147	85
150	39	255	36	105	10	147	92
150	38	255	36	105	10	147	91
150	38	255	36	105	10	147	93
150	39	255	36	105	10	147	94
150	39	255	36	105	10	147	95
150	39	255	36	105	10	147	90
150	39	255	36	105	10	147	90
150	40	255	36	105	10	147	90
150	41	255	36	105	10	147	92
150	41	255	36	105	10	147	95
150	40	255	36	105	10	147	94
150	40	255	36	105	10	147	87
150	40	255	36	105	10	147	91
150	40	255	36	105	10	147	88
150	41	255	36	105	10	147	86
150	40	255	36	105	10	147	86
150	40	255	36	105	10	147	87
150	39	255	36	105	10	147	85
150	39	255	36	105	10	147	85
150	40	255	36	105	10	147	81
150	40	255	36	105	10	147	84
150	41	255	36	105	10	147	80
150	41	255	36	105	10	147	83
150	41	255	36	105	10	147	84
150	42	255	36	105	10	147	100
150	42	255	36	105	10	147	66
150	41	255	36	105	10	147	84
150	41	255	36	105	10	147	88
150	40	255	36	105	10	147	84
150	41	255	36	105	10	147	81
150	41	255	36	105	10	147	80
150	40	255	36	105	10	147	80
150	40	255	36	105	10	147	83
150	39	255	36	105	10	147	80
150	39	255	36	105	10	147	86
150	40	255	36	105	10	147	69
150	41	255	36	105	10	147	77
150	41	255	36	105	10	147	74
150	40	255	36	105	10	147	76
150	40	255	36	105	10	147	75
150	40	255	36	105	10	147	76
150	40	255	36	105	10	147	74
150	41	255	36	105	10	147	78
150	40	255	36	105	10	147	76
150	40	255	36	105	10	147	76
150	41	255	36	105	10	147	76
150	41	255	36	105	10	147	78
150	40	255	36	105	10	147	77
150	40	255	36	105	10	147	80
150	39	255	36	105	10	147	81
150	39	255	36	105	10	147	79
150	39	255	36	105	10	147	77
150	39	255	36	105	10	147	79
150	39	255	36	105	10	147	81
150	39	255	36	105	10	147	80
150	39	255	36	105	10	147	83
150	40	255	36	105	10	147	82
150	40	255	36	105	10	147	81
150	40	255	36	105	10	147	80
150	41	255	36	105	10	147	82
150	41	255	36	105	10	147	78
150	41	255	36	105	10	147	83
150	41	255	36	105	10	147	81
150	40	255	36	105	10	147	81
150	40	255	36	105	10	147	83
150	40	255	36	105	10	147	82
150	41	255	36	105	10	147	82
150	41	255	36	105	10	147	87
150	41	255	36	105	10	147	84
150	41	255	36	105	10	147	87
150	40	255	36	105	10	147	87
150	41	255	36	105	10	147	86
150	41	255	36	105	10	147	90
150	40	255	36	105	10	147	92
150	40	255	36	105	10	147	90
150	41	255	36	105	10	147	90
150	41	255	36	105	10	147	90
150	41	255	36	105	10	147	91
150	40	255	36	105	10	147	74
150	40	255	36	105	10	147	91
150	41	255	36	105	10	147	91
150	41	255	36	105	10	147	93
150	40	255	36	105	10	147	93
150	40	255	36	105	10	147	93
150	41	255	36	105	10	147	94
150	42	255	36	105	10	147	94
150	42	255	36	105	10	147	82
150	41	255	36	105	10	147	98
150	41	255	36	105	10	147	94
150	40	255	36	105	10	147	93
150	40	255	36	105	10	147	98
150	40	255	36	105	10	147	93
150	40	255	36	105	10	147	97
150	40	255	36	105	10	147	94
150	41	255	36	105	10	147	90
150	41	255	36	105	10	147	93
150	40	255	36	105	10	147	93
150	40	255	36	105	10	147	94
150	40	255	36	105	10	147	91
150	41	255	36	105	10	147	91
150	41	255	36	105	10	147	94
150	40	255	36	105	10	147	94
150	40	255	36	105	10	147	93
150	40	255	36	105	10	147	91
150	40	255	36	105	10	147	89
150	40	255	36	105	10	147	89
150	39	255	36	105	10	147	90
150	39	255	36	105	10	147	90
150	39	255	36	105	10	147	90
150	39	255	36	105	10	147	90
150	40	255	36	105	10	147	87
150	41	255	36	105	10	147	87
150	41	255	36	105	10	147	86
150	41	255	36	105	10	147	90
150	41	255	36	105	10	147	85
150	40	255	36	105	10	147	88
150	40	255	36	105	10	147	88
150	41	255	36	105	10	147	88
150	40	255	36	105	10	147	89
150	40	255	36	105	10	147	90
150	41	255	36	105	10	147	89
150	41	255	36	105	10	147	90
150	41	255	37	105	10	147	90
150	41	255	37	105	10	147	69
150	42	255	37	105	10	147	96
150	41	255	37	105	10	147	91
150	41	255	37	105	10	147	94
150	41	255	37	105	10	147	89
150	41	255	37	105	10	147	90
150	40	255	37	105	10	147	91
150	40	255	37	105	10	147	88
150	40	255	36	105	10	147	88
150	39	255	37	105	10	147	91
160	6	255	34	41	10	149	27
160	6	255	34	41	10	149	24
160	7	255	34	97	10	149	32
160	7	255	34	97	10	149	11
160	7	255	34	97	10	149	24
160	8	255	34	105	10	142	31
160	8	255	34	105	10	142	31
160	9	255	34	95	10	142	25
160	9	255	34	95	10	142	24
160	10	255	34	105	10	142	26
160	10	255	34	105	10	142	26
160	16	255	34	109	10	142	25
160	20	255	34	110	10	142	37
160	20	255	34	110	10	142	29
160	24	255	34	111	10	142	32
160	24	255	34	111	10	142	29
160	27	255	34	111	10	142	25
160	27	255	34	111	10	144	31
160	30	255	34	111	10	144	30
160	32	255	34	111	10	144	30
160	32	255	34	111	10	144	31
160	35	255	34	111	10	144	42
160	35	255	34	111	10	144	32
160	37	255	34	111	10	144	33
160	37	255	34	111	10	144	36
160	39	255	34	111	10	144	35
160	40	255	34	111	10	144	35
160	40	255	34	111	10	144	21
160	42	255	34	111	10	144	39
160	42	255	34	111	10	145	39
160	43	255	34	111	10	145	38
160	43	255	34	111	10	145	41
160	44	255	34	111	10	145	47
160	45	255	34	111	10	145	43
160	45	255	34	111	10	145	44
160	46	255	34	111	10	145	50
160	46	255	34	111	10	145	48
160	47	255	34	111	10	145	48
160	47	255	34	111	10	145	52
160	48	255	34	111	10	145	49
160	47	255	34	111	10	146	47
160	47	255	34	111	10	146	50
160	46	255	34	111	10	146	36
160	46	255	34	111	10	146	53
160	47	255	34	111	10	146	54
160	47	255	34	111	10	146	51
160	46	255	34	111	10	146	56
160	47	255	34	111	10	146	62
160	47	255	34	111	10	146	57
160	46	255	34	111	10	146	56
160	46	255	34	111	10	146	60
160	47	255	34	111	10	146	62
160	47	255	34	111	10	146	59
160	46	255	34	111	10	146	65
160	47	255	34	111	10	146	72
160	47	255	34	111	10	146	66
160	48	255	34	111	10	146	67
160	48	255	34	111	10	146	65
160	49	255	34	111	10	146	68
160	49	255	34	111	10	146	69
160	48	255	34	111	10	146	69
160	47	255	34	111	10	146	73
160	47	255	34	111	10	146	73
160	48	255	34	111	10	146	74
160	48	255	34	111	10	146	84
160	47	255	34	111	10	146	67
160	47	255	34	111	10	146	75
160	46	255	34	111	10	146	76
160	45	255	34	111	10	146	77
160	45	255	34	111	10	146	80
160	45	255	34	111	10	146	79
160	45	255	34	111	10	146	79
160	46	255	34	111	10	146	85
160	46	255	34	111	10	146	75
160	45	255	34	111	10	146	80
160	45	255	34	111	11	146	81
160	45	255	34	111	11	146	77
160	45	255	34	111	11	146	79
160	45	255	34	111	11	146	78
160	44	255	34	111	11	146	80
160	44	255	34	111	11	146	85
160	44	255	35	111	11	146	79
160	44	255	35	111	11	146	82
160	44	255	35	111	11	146	83
160	43	255	35	111	11	146	85
160	43	255	35	111	11	146	86
160	44	255	35	111	11	146	85
160	44	255	35	111	11	146	85
160	43	255	35	111	11	146	95
160	44	255	35	111	11	146	87
160	44	255	35	111	11	146	90
160	45	255	35	111	11	146	91
160	45	255	35	111	11	146	85
160	44	255	35	111	11	146	89
160	45	255	35	111	11	146	89
160	45	255	35	111	11	146	88
160	44	255	35	111	11	146	88
160	44	255	35	111	11	146	92
160	45	255	35	111	11	146	85
160	45	255	35	111	11	146	86
160	46	255	35	111	11	146	86
160	47	255	35	111	11	146	86
160	47	255	35	111	11	146	83
160	47	255	35	111	11	146	85
160	47	255	35	111	11	146	83
160	47	255	35	111	11	146	82
160	47	255	35	111	11	146	90
160	48	255	35	111	11	146	86
160	47	255	35	111	11	146	95
160	47	255	35	111	11	146	84
160	48	255	35	111	11	146	85
160	48	255	35	111	11	146	85
160	48	255	35	111	11	146	84
160	48	255	35	111	11	146	84
160	47	255	35	111	11	146	82
160	46	255	35	111	11	146	88
160	46	255	35	111	11	146	73
160	47	255	35	111	11	146	80
160	47	255	35	111	11	146	75
160	46	255	35	111	11	146	79
160	46	255	35	111	11	146	83
160	45	255	35	111	11	146	81
160	46	255	35	111	11	146	82
160	46	255	35	111	11	146	83
160	47	255	35	111	11	146	83
160	47	255	35	111	11	146	82
160	46	255	35	111	11	146	82
160	46	255	35	111	11	146	64
160	47	255	35	111	11	146	83
160	46	255	35	111	11	146	72
160	46	255	35	111	11	146	85
160	47	255	35	111	11	146	83
160	47	255	35	111	11	146	85
160	48	255	35	111	11	146	85
160	48	255	35	111	11	146	86
160	47	255	35	111	11	146	85
160	46	255	35	111	11	146	90
160	46	255	35	111	11	146	88
160	47	255	35	111	11	146	88
160	47	255	35	111	11	146	89
160	47	255	35	111	11	146	96
160	47	255	35	111	11	146	90
160	47	255	35	111	11	146	90
160	48	255	35	111	11	146	85
160	48	255	35	111	11	146	91
160	49	255	35	111	11	146	89
160	49	255	35	111	11	146	87
160	48	255	35	111	11	146	90
160	48	255	35	111	11	146	87
160	47	255	35	111	11	146	86
160	48	255	35	111	11	146	89
160	48	255	35	111	11	146	88
160	47	255	35	111	11	146	86
160	47	255	35	111	11	146	85
160	48	255	35	111	11	146	82
160	48	255	35	111	11	146	88
160	47	255	35	111	11	146	87
160	46	255	35	111	11	146	94
160	46	255	35	111	11	146	89
160	47	255	35	111	11	146	90
160	47	255	35	111	11	146	90
160	47	255	35	111	11	146	104
160	47	255	35	111	11	146	103
160	46	255	35	111	11	146	95
160	47	255	35	111	11	146	89
160	47	255	35	111	11	146	91
160	46	255	35	111	11	146	91
160	46	255	35	111	11	146	90
160	47	255	35	111	11	146	88
160	47	255	35	111	11	146	90
160	48	255	35	111	11	146	85
160	47	255	35	111	11	146	93
160	47	255	35	111	11	146	83
160	46	255	35	111	11	146	87
160	46	255	35	111	11	146	87
160	46	255	35	111	11	146	85
160	45	255	35	111	11	146	88
160	45	255	35	111	11	146	85
160	44	255	35	111	11	146	87
160	44	255	35	111	11	146	89
160	45	255	36	111	11	146	87
160	45	255	36	111	11	146	88
160	46	255	36	111	11	146	91
160	45	255	36	111	11	146	89
160	45	255	36	111	11	146	89
160	45	255	36	111	11	146	89
160	45	255	36	111	11	146	90
160	46	255	36	111	11	146	90
160	46	255	36	111	11	146	90
160	47	255	36	111	11	146	91
160	47	255	36	111	11	146	86
160	47	255	36	111	11	146	88
160	47	255	36	111	11	146	89
160	47	255	36	111	11	146	92
160	48	255	36	111	11	146	92
160	48	255	36	111	11	146	75
160	49	255	36	111	11	146	89
160	50	255	36	111	11	146	86
160	50	255	36	111	11	146	90
160	49	255	36	111	11	146	87
160	49	255	36	111	11	146	86
160	48	255	36	111	11	146	87
160	48	255	36	111	11	146	86
160	47	255	36	111	11	146	86
160	46	255	36	111	11	146	86
160	46	255	36	111	11	146	85
160	47	255	36	111	11	146	85
160	47	255	36	111	11	146	84
160	48	255	36	111	11	146	85
160	48	255	36	111	11	146	84
160	47	255	36	111	11	146	85
160	48	255	36	111	11	146	84
160	48	255	36	111	11	146	83
160	48	255	36	111	11	146	83
160	48	255	36	111	11	146	82
160	49	255	36	111	11	146	83
160	49	255	36	111	11	146	83
160	48	255	36	111	11	146	82
160	48	255	36	111	11	146	85
160	48	255	36	111	11	146	83
160	47	255	36	111	11	146	84
160	47	255	36	111	11	146	80
160	46	255	36	111	11	146	84
160	46	255	36	111	11	146	82
160	45	255	36	111	11	146	82
160	46	255	36	111	11	146	82
160	46	255	36	111	11	146	82
160	45	255	36	111	11	146	64
160	45	255	36	111	11	146	81
160	46	255	36	111	11	146	87
160	46	255	36	111	11	146	88
160	47	255	36	111	11	146	89
160	48	255	36	111	11	146	86
160	48	255	36	111	11	146	88
160	48	255	36	111	11	146	88
160	48	255	36	111	11	146	88
160	47	255	36	111	11	146	90
160	47	255	36	111	11	146	94
160	48	255	36	111	11	146	89
160	47	255	36	111	11	146	98
160	47	255	36	111	11	146	90
160	48	255	36	111	11	146	89
160	48	255	36	111	11	146	90
160	47	255	36	111	11	146	88
160	47	255	36	111	11	146	87
160	48	255	36	111	11	146	89
160	49	255	36	111	11	146	83
160	49	255	36	111	11	146	88
160	48	255	36	111	11	146	88
160	48	255	36	111	11	146	86
160	47	255	36	111	11	146	85
160	47	255	36	111	11	146	87
160	46	255	36	111	11	146	83
160	47	255	36	111	11	146	85
160	47	255	36	111	11	146	100
160	48	255	36	111	11	146	86
160	48	255	36	111	11	146	84
160	48	255	36	111	11	146	82
160	48	255	36	111	11	146	82
160	49	255	36	111	11	146	84
160	48	255	36	111	11	146	82
160	48	255	36	111	11	146	83
160	49	255	36	111	11	146	82
160	49	255	36	111	11	146	84
160	48	255	36	111	11	146	84
160	48	255	36	111	11	146	82
160	47	255	36	111	11	146	89
160	48	255	36	111	11	146	83
160	48	255	36	111	11	146	87
160	48	255	36	111	11	146	84
160	48	255	36	111	11	146	86
160	47	255	36	111	11	146	83
160	47	255	36	111	11	146	85
160	46	255	36	111	11	146	83
160	47	255	36	111	11	146	80
160	47	255	36	111	11	146	85
160	46	255	36	111	11	146	86
160	46	255	36	111	11	146	90
160	47	255	36	111	11	146	86
160	47	255	36	111	11	146	82
160	48	255	36	111	11	146	88
160	49	255	36	111	11	146	89
160	49	255	36	111	11	146	64
160	48	255	36	111	11	146	86
160	48	255	36	111	11	146	88
160	48	255	36	111	11	146	90
160	49	255	36	111	11	146	87
160	49	255	36	111	11	146	90
160	50	255	36	111	11	146	91
160	50	255	36	111	11	146	90
160	49	255	36	111	11	146	88
160	49	255	36	111	11	146	86
160	50	255	36	111	11	146	88
160	49	255	36	111	11	146	88
160	49	255	36	111	11	146	88
160	48	255	36	111	11	146	88
160	48	255	36	111	11	146	84
160	48	255	36	111	11	146	85
160	48	255	36	111	11	146	85
160	48	255	36	111	11	146	79
160	47	255	36	111	11	146	86
160	47	255	36	111	11	146	86
160	48	255	36	111	11	146	82
160	48	255	36	111	11	146	83
160	49	255	36	111	11	146	85
160	49	255	36	111	11	146	88
160	49	255	37	111	11	146	84
160	48	255	37	111	11	146	89
160	48	255	37	111	11	146	85
160	49	255	37	111	11	146	83
160	49	255	37	111	11	146	83
160	50	255	37	111	11	146	83
160	50	255	37	111	11	146	83
160	50	255	37	111	11	146	83
160	49	255	37	111	11	146	83
160	49	255	37	111	11	146	84
160	48	255	37	111	11	146	81
160	48	255	37	111	11	146	86
160	49	255	37	111	11	146	83
160	49	255	37	111	11	146	83
160	48	255	37	111	11	146	83
160	49	255	37	111	11	146	82
160	49	255	37	111	11	146	83
160	50	255	37	111	11	146	83
160	50	255	37	111	11	146	87
160	49	255	37	111	11	146	86
160	49	255	37	111	11	146	86
160	50	255	37	111	11	146	85
160	49	255	37	111	11	146	88
160	49	255	37	111	11	146	89
160	48	255	37	111	11	146	89
160	48	255	37	111	11	146	84
160	49	255	37	111	11	146	85
160	49	255	37	111	11	146	91
160	48	255	37	111	11	146	90
160	47	255	37	111	11	146	75
160	47	255	37	111	11	146	92
160	48	255	37	111	11	146	89
160	48	255	37	111	11	146	89
160	47	255	37	111	11	146	90
160	47	255	37	111	11	146	89
160	48	255	37	111	11	146	71
160	47	255	37	111	11	146	92
160	47	255	37	111	11	146	87
160	46	255	37	111	11	146	85
160	46	255	37	111	11	146	87
160	47	255	37	111	11	146	86
160	47	255	37	111	11	146	75
160	48	255	37	111	11	146	86
160	49	255	37	111	11	146	87
170	6	255	34	41	12	149	35
170	6	255	34	41	12	149	34
170	7	255	34	100	12	149	36
170	7	255	34	100	12	149	32
170	7	255	34	100	12	149	36
170	8	255	34	116	12	149	40
170	8	255	34	116	12	149	35
170	9	255	34	97	12	149	38
170	9	255	34	97	12	149	40
170	10	255	34	110	12	149	43
170	10	255	34	110	12	149	41
170	17	255	34	114	12	148	35
170	23	255	34	115	12	148	43
170	23	255	34	115	12	148	37
170	27	255	34	116	12	148	45
170	27	255	34	116	12	148	47
170	31	255	34	116	12	148	40
170	31	255	34	116	12	148	51
170	34	255	34	116	12	148	52
170	38	255	34	117	12	148	59
170	38	255	34	117	12	148	58
170	41	255	34	116	12	148	61
170	41	255	34	116	12	148	62
170	44	255	34	116	12	147	64
170	44	255	34	116	12	147	66
170	46	255	34	117	12	147	68
170	48	255	34	116	12	147	64
170	48	255	34	116	12	147	45
170	49	255	34	116	12	147	75
170	49	255	34	116	12	147	71
170	50	255	34	117	12	147	73
170	50	255	34	117	12	147	76
170	52	255	34	116	12	147	73
170	54	255	34	116	12	147	78
170	54	255	34	116	12	147	77
170	55	255	34	117	12	147	103
170	55	255	34	117	12	147	78
170	55	255	34	116	12	147	80
170	55	255	34	116	12	147	83
170	55	255	34	116	12	147	72
170	56	255	34	117	12	147	83
170	56	255	34	117	12	147	80
170	57	255	35	116	12	147	80
170	57	255	35	116	12	147	74
170	57	255	35	116	12	147	81
170	58	255	35	117	12	147	81
170	58	255	35	117	12	147	83
170	57	255	35	116	12	146	84
170	57	255	35	116	12	146	80
170	56	255	35	117	12	146	80
170	56	255	35	117	12	146	83
170	57	255	35	116	12	146	82
170	58	255	35	116	12	146	84
170	58	255	35	116	12	146	86
170	58	255	35	117	12	146	93
170	58	255	35	117	12	146	89
170	57	255	35	116	12	146	88
170	57	255	35	116	12	146	88
170	56	255	35	116	12	146	89
170	55	255	35	117	12	146	88
170	55	255	35	117	12	146	85
170	55	255	35	116	12	146	90
170	55	255	35	116	12	146	90
170	54	255	35	117	12	146	90
170	54	255	35	117	12	146	95
170	53	255	35	116	12	146	92
170	52	255	35	117	12	146	92
170	52	255	35	117	12	146	86
